car_place,Distance to center 1,wc,bedrooms,n_floors,price,area
-0.9937694097483343,0.5624003428955666,-0.6857462081929133,0.08066520906928146,1.526390671092103,-1.7116994133200696,2.208848275946998
-0.9937694097483343,1.8668385948282147,-1.5791279390088822,-0.8674364157192039,0.06283169498102611,0.012217931010739307,0.20944080859096725
1.0062696538961122,1.6138711631752223,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.20054187074536994,0.07904466941557396
1.0062696538961122,1.5951401381819055,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,-0.36442994845852184,0.07904466941557396
1.0062696538961122,-0.6949266901020099,0.007070870238717398,-0.8674364157192039,-1.3964261966043146,0.12521229485151797,-0.355609127835737
1.0062696538961122,-1.3616331732892508,0.2076355226230554,0.08066520906928146,0.44337390658739934,0.7278489020023359,0.8614215044679338
1.0062696538961122,-1.3616331732892508,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,-0.28910037256466964,-1.0945205831629656
1.0062696538961122,-0.33584080234203295,0.2076355226230554,1.9768684586462522,0.8371345280981433,1.1044967814715971,0.9483522639181959
-0.9937694097483343,0.26569471877931605,-1.5791279390088822,-1.8155380405076893,0.6439135253021768,-1.7109461175611307,-0.3121437481106059
1.0062696538961122,-0.5327273626139394,1.1010172534390241,1.028766833857767,1.9539148904493722,0.16287708279844396,0.07904466941557396
-0.9937694097483343,-0.43077892707928667,-0.6857462081929133,-0.8674364157192039,-0.7187194349253995,-0.8540721917685615,-1.0510552034378347
-0.9937694097483343,0.9673939631034453,-1.5791279390088822,-0.8674364157192039,-0.7164524537216879,-1.0047313435562661,-0.2686783683854748
1.0062696538961122,0.12923558287226475,1.56365311800301,1.7614374374716304,1.0141245302662125,1.8577925404101197,3.2085520096250133
-0.9937694097483343,-0.29728671865942635,-0.613702274876367,-0.3648984310932211,-0.5831800032787052,-0.5527538881931524,-0.4425398872859992
-0.9937694097483343,-1.4086810529454965,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.3135362345861486,-2.528878114092292
-0.9937694097483343,-0.10388137944695464,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,-0.025446856936186688,-0.7033321656367858
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,1.028766833857767,0.8371345280981433,0.9538376296838925,-0.2686783683854748
-0.9937694097483343,1.9297177198698954,1.994398984254993,1.028766833857767,1.781456588633549,-0.2514355846177435,0.9483522639181959
-0.9937694097483343,0.6841637712595718,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,-0.07441108126719062,0.9483522639181959
-0.9937694097483343,-0.6571368189912459,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.08754750690459163,-0.355609127835737
-0.9937694097483343,-0.09570815767944935,-1.5791279390088822,-1.8155380405076893,1.0382889734453227,-1.7120760611995387,-0.18174760893521263
1.0062696538961122,-0.7709601265120941,-0.15604713810463158,-0.8674364157192039,-0.27964583425308565,0.03105032498420264,-0.4425398872859992
-0.9937694097483343,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,0.4842360019542282,-1.7068029908869693,2.1653828962218666
-0.9937694097483343,-0.20780485386521017,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.716972483632639,-1.0075898237127034
1.0062696538961122,-0.33584080234203295,2.887780715070962,1.9768684586462522,0.8371345280981433,1.669468600675489,0.9483522639181959
-0.9937694097483343,-0.38475751283799337,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,1.5188094488877844,1.5134022003449001
1.0062696538961122,0.12923558287226475,0.2076355226230554,1.028766833857767,-0.27964583425308565,0.9538376296838925,0.7310253652925404
1.0062696538961122,-1.1480299136606944,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.47742431229930027,-1.3987782412388834
1.0062696538961122,-0.7299817756903598,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,0.8785080537900405,-0.790262925087048
1.0062696538961122,-0.32615415282264537,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.3135362345861486,-0.8771936845373102
1.0062696538961122,0.27723784148409547,0.2076355226230554,0.08066520906928146,0.8371345280981433,-0.7674431794906315,0.4267677072166227
1.0062696538961122,-1.3616331732892508,1.994398984254993,2.9249700834347374,1.2864362124396405,2.1214460560386024,1.2091445422689824
1.0062696538961122,1.8060371553989267,1.994398984254993,1.028766833857767,0.8371345280981433,1.624270855139178,1.2960753017192448
1.0062696538961122,-0.33584080234203295,1.1010172534390241,1.028766833857767,0.8371345280981433,0.5395249622677052,0.07904466941557396
-0.9937694097483343,-0.6381697411149857,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.3323686285596116,0.07904466941557396
